split,row_id,clone_type,binary_target,tokens_func1,tokens_func2,shared_token_overlap,overlap_similarity,jaccard_similarity,containment_1_in_2,containment_2_in_1,prediction
valid,254,ST3,review_required,72,71,59,0.8309859154929577,0.7023809523809523,0.8194444444444444,0.8309859154929577,no_alert
valid,255,MT3,review_required,167,110,103,0.9363636363636364,0.5919540229885057,0.6167664670658682,0.9363636363636364,review_required
valid,256,T1,review_required,96,96,96,1.0,1.0,1.0,1.0,review_required
valid,257,ST3,review_required,104,104,88,0.8461538461538461,0.7333333333333333,0.8461538461538461,0.8461538461538461,no_alert
valid,258,WT3,review_required,133,439,128,0.9624060150375939,0.2882882882882883,0.9624060150375939,0.29157175398633256,review_required
valid,259,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,260,MT3,review_required,77,91,69,0.8961038961038961,0.696969696969697,0.8961038961038961,0.7582417582417582,review_required
valid,261,WT3,review_required,76,261,64,0.8421052631578947,0.23443223443223443,0.8421052631578947,0.24521072796934865,no_alert
valid,262,T0,no_alert,106,722,103,0.9716981132075472,0.14206896551724138,0.9716981132075472,0.14265927977839335,review_required
valid,263,WT3,review_required,298,434,254,0.8523489932885906,0.5313807531380753,0.8523489932885906,0.5852534562211982,no_alert
valid,264,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,265,MT3,review_required,152,124,100,0.8064516129032258,0.5681818181818182,0.6578947368421053,0.8064516129032258,no_alert
valid,266,WT3,review_required,236,84,76,0.9047619047619048,0.3114754098360656,0.3220338983050847,0.9047619047619048,review_required
valid,267,VST3,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,268,T0,no_alert,323,54,49,0.9074074074074074,0.14939024390243902,0.15170278637770898,0.9074074074074074,review_required
valid,269,T4,,209,37,37,1.0,0.17703349282296652,0.17703349282296652,1.0,review_required
valid,270,WT3,review_required,125,199,110,0.88,0.514018691588785,0.88,0.5527638190954773,review_required
valid,271,VST3,review_required,256,258,256,1.0,0.9922480620155039,1.0,0.9922480620155039,review_required
valid,272,T0,no_alert,291,223,201,0.9013452914798207,0.6421725239616614,0.6907216494845361,0.9013452914798207,review_required
valid,273,T0,no_alert,360,353,236,0.6685552407932012,0.4947589098532495,0.6555555555555556,0.6685552407932012,no_alert
valid,274,T4,,82,77,64,0.8311688311688312,0.6736842105263158,0.7804878048780488,0.8311688311688312,no_alert
valid,275,T0,no_alert,177,144,131,0.9097222222222222,0.6894736842105263,0.7401129943502824,0.9097222222222222,review_required
valid,276,ST3,review_required,150,167,141,0.94,0.8011363636363636,0.94,0.844311377245509,review_required
valid,277,T4,,77,60,58,0.9666666666666667,0.7341772151898734,0.7532467532467533,0.9666666666666667,review_required
valid,278,T4,,37,28,27,0.9642857142857143,0.7105263157894737,0.7297297297297297,0.9642857142857143,review_required
valid,279,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,280,ST3,review_required,94,83,73,0.8795180722891566,0.7019230769230769,0.776595744680851,0.8795180722891566,no_alert
valid,281,T2,review_required,256,256,256,1.0,1.0,1.0,1.0,review_required
valid,282,ST3,review_required,105,101,92,0.9108910891089109,0.8070175438596491,0.8761904761904762,0.9108910891089109,review_required
valid,283,WT3,review_required,176,110,103,0.9363636363636364,0.5628415300546448,0.5852272727272727,0.9363636363636364,review_required
valid,284,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,285,T0,no_alert,82,153,72,0.8780487804878049,0.44171779141104295,0.8780487804878049,0.47058823529411764,no_alert
valid,286,ST3,review_required,125,149,120,0.96,0.7792207792207793,0.96,0.8053691275167785,review_required
valid,287,T0,no_alert,158,54,51,0.9444444444444444,0.3167701863354037,0.3227848101265823,0.9444444444444444,review_required
valid,288,ST3,review_required,112,99,95,0.9595959595959596,0.8189655172413793,0.8482142857142857,0.9595959595959596,review_required
valid,289,MT3,review_required,125,93,84,0.9032258064516129,0.6268656716417911,0.672,0.9032258064516129,review_required
valid,290,T0,no_alert,302,217,180,0.8294930875576036,0.5309734513274337,0.5960264900662252,0.8294930875576036,no_alert
valid,291,VST3,review_required,261,256,256,1.0,0.9808429118773946,0.9808429118773946,1.0,review_required
valid,292,MT3,review_required,117,163,111,0.9487179487179487,0.6568047337278107,0.9487179487179487,0.6809815950920245,review_required
valid,293,ST3,review_required,83,86,77,0.927710843373494,0.8369565217391305,0.927710843373494,0.8953488372093024,review_required
valid,294,T0,no_alert,286,85,82,0.9647058823529412,0.2837370242214533,0.2867132867132867,0.9647058823529412,review_required
valid,295,T4,,77,80,63,0.8181818181818182,0.6702127659574468,0.8181818181818182,0.7875,no_alert
valid,296,T0,no_alert,378,261,233,0.89272030651341,0.5738916256157636,0.6164021164021164,0.89272030651341,review_required
valid,297,T0,no_alert,70,451,65,0.9285714285714286,0.1425438596491228,0.9285714285714286,0.14412416851441243,review_required
valid,298,T0,no_alert,215,258,190,0.8837209302325582,0.6713780918727915,0.8837209302325582,0.7364341085271318,review_required
valid,299,ST3,review_required,235,200,200,1.0,0.851063829787234,0.851063829787234,1.0,review_required
valid,300,MT3,review_required,94,97,83,0.8829787234042553,0.7685185185185185,0.8829787234042553,0.8556701030927835,review_required
valid,301,T0,no_alert,83,485,81,0.9759036144578314,0.16632443531827515,0.9759036144578314,0.1670103092783505,review_required
valid,302,T4,,239,56,51,0.9107142857142857,0.20901639344262296,0.21338912133891214,0.9107142857142857,review_required
valid,303,MT3,review_required,261,253,212,0.8379446640316206,0.7019867549668874,0.8122605363984674,0.8379446640316206,no_alert
valid,304,WT3,review_required,133,83,79,0.9518072289156626,0.5766423357664233,0.5939849624060151,0.9518072289156626,review_required
valid,305,WT3,review_required,102,531,101,0.9901960784313726,0.18984962406015038,0.9901960784313726,0.1902071563088512,review_required
valid,306,ST3,review_required,114,109,102,0.9357798165137615,0.8429752066115702,0.8947368421052632,0.9357798165137615,review_required
valid,307,ST3,review_required,90,78,74,0.9487179487179487,0.7872340425531915,0.8222222222222222,0.9487179487179487,review_required
valid,308,T0,no_alert,193,174,148,0.8505747126436781,0.6757990867579908,0.7668393782383419,0.8505747126436781,no_alert
valid,309,WT3,review_required,198,315,180,0.9090909090909091,0.5405405405405406,0.9090909090909091,0.5714285714285714,review_required
valid,310,WT3,review_required,85,512,82,0.9647058823529412,0.15922330097087378,0.9647058823529412,0.16015625,review_required
valid,311,WT3,review_required,544,276,233,0.8442028985507246,0.3969335604770017,0.42830882352941174,0.8442028985507246,no_alert
valid,312,T1,review_required,434,434,434,1.0,1.0,1.0,1.0,review_required
valid,313,ST3,review_required,128,104,104,1.0,0.8125,0.8125,1.0,review_required
valid,314,ST3,review_required,74,67,62,0.9253731343283582,0.7848101265822784,0.8378378378378378,0.9253731343283582,review_required
valid,315,ST3,review_required,87,91,73,0.8390804597701149,0.6952380952380952,0.8390804597701149,0.8021978021978022,no_alert
valid,316,T4,,55,91,47,0.8545454545454545,0.47474747474747475,0.8545454545454545,0.5164835164835165,no_alert
valid,317,ST3,review_required,87,70,68,0.9714285714285714,0.7640449438202247,0.7816091954022989,0.9714285714285714,review_required
valid,318,MT3,review_required,120,131,99,0.825,0.6513157894736842,0.825,0.7557251908396947,no_alert
valid,319,ST3,review_required,189,180,157,0.8722222222222222,0.7405660377358491,0.8306878306878307,0.8722222222222222,no_alert
valid,320,T4,,166,175,128,0.7710843373493976,0.6009389671361502,0.7710843373493976,0.7314285714285714,no_alert
valid,321,T4,,56,37,35,0.9459459459459459,0.603448275862069,0.625,0.9459459459459459,review_required
valid,322,T0,no_alert,131,53,50,0.9433962264150944,0.373134328358209,0.3816793893129771,0.9433962264150944,review_required
valid,323,WT3,review_required,193,61,56,0.9180327868852459,0.2828282828282828,0.29015544041450775,0.9180327868852459,review_required
valid,324,T0,no_alert,387,96,92,0.9583333333333334,0.23529411764705882,0.23772609819121446,0.9583333333333334,review_required
valid,325,WT3,review_required,746,118,110,0.9322033898305084,0.14588859416445624,0.14745308310991956,0.9322033898305084,review_required
valid,326,ST3,review_required,119,112,106,0.9464285714285714,0.848,0.8907563025210085,0.9464285714285714,review_required
valid,327,T1,review_required,256,256,256,1.0,1.0,1.0,1.0,review_required
valid,328,WT3,review_required,240,318,203,0.8458333333333333,0.571830985915493,0.8458333333333333,0.6383647798742138,no_alert
valid,329,WT3,review_required,594,213,175,0.8215962441314554,0.27689873417721517,0.2946127946127946,0.8215962441314554,no_alert
valid,330,T0,no_alert,94,443,90,0.9574468085106383,0.20134228187919462,0.9574468085106383,0.20316027088036118,review_required
valid,331,T4,,119,112,106,0.9464285714285714,0.848,0.8907563025210085,0.9464285714285714,review_required
valid,332,WT3,review_required,174,85,71,0.8352941176470589,0.3776595744680851,0.40804597701149425,0.8352941176470589,no_alert
valid,333,T4,,55,58,45,0.8181818181818182,0.6617647058823529,0.8181818181818182,0.7758620689655172,no_alert
valid,334,MT3,review_required,143,90,82,0.9111111111111111,0.543046357615894,0.5734265734265734,0.9111111111111111,review_required
valid,335,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,336,MT3,review_required,126,85,71,0.8352941176470589,0.5071428571428571,0.5634920634920635,0.8352941176470589,no_alert
valid,337,T4,,194,217,190,0.979381443298969,0.8597285067873304,0.979381443298969,0.8755760368663594,review_required
valid,338,T0,no_alert,135,258,115,0.8518518518518519,0.4136690647482014,0.8518518518518519,0.44573643410852715,no_alert
valid,339,MT3,review_required,228,233,206,0.9035087719298246,0.807843137254902,0.9035087719298246,0.8841201716738197,review_required
valid,340,T0,no_alert,160,178,94,0.5875,0.38524590163934425,0.5875,0.5280898876404494,no_alert
valid,341,ST3,review_required,96,77,75,0.974025974025974,0.7653061224489796,0.78125,0.974025974025974,review_required
valid,342,T0,no_alert,179,92,85,0.9239130434782609,0.45698924731182794,0.4748603351955307,0.9239130434782609,review_required
valid,343,WT3,review_required,83,267,80,0.963855421686747,0.2962962962962963,0.963855421686747,0.299625468164794,review_required
valid,344,T4,,60,39,25,0.6410256410256411,0.33783783783783783,0.4166666666666667,0.6410256410256411,no_alert
valid,345,WT3,review_required,102,251,95,0.9313725490196079,0.3682170542635659,0.9313725490196079,0.3784860557768924,review_required
valid,346,WT3,review_required,185,69,63,0.9130434782608695,0.3298429319371728,0.34054054054054056,0.9130434782608695,review_required
valid,347,VST3,review_required,96,100,96,1.0,0.96,1.0,0.96,review_required
valid,348,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,349,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
valid,350,T0,no_alert,178,547,170,0.9550561797752809,0.3063063063063063,0.9550561797752809,0.31078610603290674,review_required
valid,351,T0,no_alert,105,73,64,0.8767123287671232,0.5614035087719298,0.6095238095238096,0.8767123287671232,no_alert
valid,352,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,353,WT3,review_required,67,110,54,0.8059701492537313,0.43902439024390244,0.8059701492537313,0.4909090909090909,no_alert
valid,354,WT3,review_required,381,177,170,0.96045197740113,0.4381443298969072,0.4461942257217848,0.96045197740113,review_required
valid,355,ST3,review_required,235,200,200,1.0,0.851063829787234,0.851063829787234,1.0,review_required
valid,356,T4,,67,64,40,0.625,0.43956043956043955,0.5970149253731343,0.625,no_alert
valid,357,ST3,review_required,108,114,96,0.8888888888888888,0.7619047619047619,0.8888888888888888,0.8421052631578947,review_required
valid,358,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,359,WT3,review_required,362,121,111,0.9173553719008265,0.29838709677419356,0.30662983425414364,0.9173553719008265,review_required
valid,360,MT3,review_required,344,434,287,0.8343023255813954,0.5845213849287169,0.8343023255813954,0.6612903225806451,no_alert
valid,361,T1,review_required,314,314,314,1.0,1.0,1.0,1.0,review_required
valid,362,WT3,review_required,212,509,207,0.9764150943396226,0.4027237354085603,0.9764150943396226,0.4066797642436149,review_required
valid,363,MT3,review_required,193,134,127,0.9477611940298507,0.635,0.6580310880829016,0.9477611940298507,review_required
valid,364,T4,,128,130,74,0.578125,0.40217391304347827,0.578125,0.5692307692307692,no_alert
valid,365,ST3,review_required,102,86,81,0.9418604651162791,0.7570093457943925,0.7941176470588235,0.9418604651162791,review_required
valid,366,T1,review_required,115,115,115,1.0,1.0,1.0,1.0,review_required
valid,367,WT3,review_required,421,577,360,0.8551068883610451,0.5642633228840125,0.8551068883610451,0.6239168110918544,no_alert
valid,368,T4,,262,408,248,0.9465648854961832,0.5876777251184834,0.9465648854961832,0.6078431372549019,review_required
valid,369,WT3,review_required,594,118,97,0.8220338983050848,0.15772357723577235,0.1632996632996633,0.8220338983050848,no_alert
valid,370,T4,,105,72,68,0.9444444444444444,0.6238532110091743,0.6476190476190476,0.9444444444444444,review_required
valid,371,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,372,MT3,review_required,111,134,91,0.8198198198198198,0.5909090909090909,0.8198198198198198,0.6791044776119403,no_alert
valid,373,T4,,87,38,34,0.8947368421052632,0.37362637362637363,0.39080459770114945,0.8947368421052632,review_required
valid,374,T4,,167,242,157,0.9401197604790419,0.623015873015873,0.9401197604790419,0.6487603305785123,review_required
valid,375,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,376,WT3,review_required,284,137,127,0.927007299270073,0.43197278911564624,0.4471830985915493,0.927007299270073,review_required
valid,377,ST3,review_required,93,114,89,0.956989247311828,0.7542372881355932,0.956989247311828,0.7807017543859649,review_required
valid,378,T0,no_alert,426,71,63,0.8873239436619719,0.14516129032258066,0.14788732394366197,0.8873239436619719,review_required
valid,379,T4,,242,87,87,1.0,0.359504132231405,0.359504132231405,1.0,review_required
valid,380,T0,no_alert,101,258,97,0.9603960396039604,0.3702290076335878,0.9603960396039604,0.375968992248062,review_required
valid,381,WT3,review_required,746,353,321,0.9093484419263456,0.41259640102827766,0.43029490616621985,0.9093484419263456,review_required
valid,382,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,383,T4,,113,113,81,0.7168141592920354,0.5586206896551724,0.7168141592920354,0.7168141592920354,no_alert
valid,384,ST3,review_required,87,89,79,0.9080459770114943,0.8144329896907216,0.9080459770114943,0.8876404494382022,review_required
valid,385,WT3,review_required,566,746,479,0.8462897526501767,0.575030012004802,0.8462897526501767,0.6420911528150134,no_alert
valid,386,T4,,198,126,118,0.9365079365079365,0.5728155339805825,0.5959595959595959,0.9365079365079365,review_required
valid,387,VST3,review_required,96,100,95,0.9895833333333334,0.9405940594059405,0.9895833333333334,0.95,review_required
valid,388,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,389,MT3,review_required,63,71,53,0.8412698412698413,0.654320987654321,0.8412698412698413,0.7464788732394366,no_alert
valid,390,WT3,review_required,103,189,94,0.912621359223301,0.47474747474747475,0.912621359223301,0.4973544973544973,review_required
