split,row_id,clone_type,binary_target,tokens_func1,tokens_func2,shared_token_overlap,overlap_similarity,jaccard_similarity,containment_1_in_2,containment_2_in_1,prediction
test,258,ST3,review_required,256,256,238,0.9296875,0.8686131386861314,0.9296875,0.9296875,review_required
test,259,T4,,244,91,91,1.0,0.3729508196721312,0.3729508196721312,1.0,review_required
test,260,VST3,review_required,256,261,256,1.0,0.9808429118773946,1.0,0.9808429118773946,review_required
test,261,T0,no_alert,188,172,151,0.877906976744186,0.722488038277512,0.8031914893617021,0.877906976744186,no_alert
test,262,T1,review_required,174,174,174,1.0,1.0,1.0,1.0,review_required
test,263,T0,no_alert,180,238,155,0.8611111111111112,0.5893536121673004,0.8611111111111112,0.6512605042016807,no_alert
test,264,MT3,review_required,181,172,157,0.9127906976744186,0.8010204081632653,0.8674033149171271,0.9127906976744186,review_required
test,265,WT3,review_required,348,161,152,0.9440993788819876,0.4257703081232493,0.4367816091954023,0.9440993788819876,review_required
test,266,MT3,review_required,112,128,99,0.8839285714285714,0.7021276595744681,0.8839285714285714,0.7734375,review_required
test,267,T4,,214,158,148,0.9367088607594937,0.6607142857142857,0.6915887850467289,0.9367088607594937,review_required
test,268,ST3,review_required,254,237,218,0.919831223628692,0.7985347985347986,0.8582677165354331,0.919831223628692,review_required
test,269,ST3,review_required,79,77,70,0.9090909090909091,0.813953488372093,0.8860759493670886,0.9090909090909091,review_required
test,270,T0,no_alert,133,119,97,0.8151260504201681,0.6258064516129033,0.7293233082706767,0.8151260504201681,no_alert
test,271,MT3,review_required,77,81,65,0.8441558441558441,0.6989247311827957,0.8441558441558441,0.8024691358024691,no_alert
test,272,MT3,review_required,160,106,105,0.9905660377358491,0.6521739130434783,0.65625,0.9905660377358491,review_required
test,273,T4,,113,133,101,0.8938053097345132,0.696551724137931,0.8938053097345132,0.7593984962406015,review_required
test,274,T0,no_alert,100,284,91,0.91,0.310580204778157,0.91,0.3204225352112676,review_required
test,275,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
test,276,ST3,review_required,162,153,142,0.9281045751633987,0.8208092485549133,0.8765432098765432,0.9281045751633987,review_required
test,277,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,278,T0,no_alert,96,345,91,0.9479166666666666,0.26,0.9479166666666666,0.263768115942029,review_required
test,279,MT3,review_required,93,59,55,0.9322033898305084,0.5670103092783505,0.5913978494623656,0.9322033898305084,review_required
test,280,WT3,review_required,141,304,132,0.9361702127659575,0.4217252396166134,0.9361702127659575,0.4342105263157895,review_required
test,281,T4,,104,175,101,0.9711538461538461,0.5674157303370787,0.9711538461538461,0.5771428571428572,review_required
test,282,T4,,86,122,65,0.7558139534883721,0.45454545454545453,0.7558139534883721,0.5327868852459017,no_alert
test,283,T4,,81,71,65,0.9154929577464789,0.7471264367816092,0.8024691358024691,0.9154929577464789,review_required
test,284,MT3,review_required,168,141,130,0.9219858156028369,0.7262569832402235,0.7738095238095238,0.9219858156028369,review_required
test,285,T0,no_alert,104,261,84,0.8076923076923077,0.298932384341637,0.8076923076923077,0.3218390804597701,no_alert
test,286,MT3,review_required,124,69,68,0.9855072463768116,0.544,0.5483870967741935,0.9855072463768116,review_required
test,287,ST3,review_required,99,97,88,0.9072164948453608,0.8148148148148148,0.8888888888888888,0.9072164948453608,review_required
test,288,T4,,155,117,115,0.9829059829059829,0.732484076433121,0.7419354838709677,0.9829059829059829,review_required
test,289,T0,no_alert,201,128,114,0.890625,0.5302325581395348,0.5671641791044776,0.890625,review_required
test,290,WT3,review_required,482,129,117,0.9069767441860465,0.23684210526315788,0.24273858921161826,0.9069767441860465,review_required
test,291,WT3,review_required,410,184,169,0.9184782608695652,0.3976470588235294,0.4121951219512195,0.9184782608695652,review_required
test,292,T4,,167,132,128,0.9696969696969697,0.7485380116959064,0.7664670658682635,0.9696969696969697,review_required
test,293,WT3,review_required,450,230,212,0.9217391304347826,0.452991452991453,0.4711111111111111,0.9217391304347826,review_required
test,294,MT3,review_required,545,601,475,0.8715596330275229,0.7078986587183308,0.8715596330275229,0.7903494176372712,no_alert
test,295,WT3,review_required,127,176,112,0.8818897637795275,0.5863874345549738,0.8818897637795275,0.6363636363636364,review_required
test,296,T0,no_alert,159,151,98,0.6490066225165563,0.46226415094339623,0.6163522012578616,0.6490066225165563,no_alert
test,297,VST3,review_required,72,68,67,0.9852941176470589,0.9178082191780822,0.9305555555555556,0.9852941176470589,review_required
test,298,ST3,review_required,135,109,109,1.0,0.8074074074074075,0.8074074074074075,1.0,review_required
test,299,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,300,MT3,review_required,279,261,229,0.8773946360153256,0.7363344051446945,0.8207885304659498,0.8773946360153256,no_alert
test,301,ST3,review_required,100,109,89,0.89,0.7416666666666667,0.89,0.8165137614678899,review_required
test,302,MT3,review_required,187,174,145,0.8333333333333334,0.6712962962962963,0.7754010695187166,0.8333333333333334,no_alert
test,303,VST3,review_required,137,135,132,0.9777777777777777,0.9428571428571428,0.9635036496350365,0.9777777777777777,review_required
test,304,T0,no_alert,224,75,73,0.9733333333333334,0.3230088495575221,0.32589285714285715,0.9733333333333334,review_required
test,305,T4,,16,18,16,1.0,0.8888888888888888,1.0,0.8888888888888888,review_required
test,306,T4,,81,73,57,0.7808219178082192,0.5876288659793815,0.7037037037037037,0.7808219178082192,no_alert
test,307,ST3,review_required,51,48,41,0.8541666666666666,0.7068965517241379,0.803921568627451,0.8541666666666666,no_alert
test,308,T4,,99,83,76,0.9156626506024096,0.7169811320754716,0.7676767676767676,0.9156626506024096,review_required
test,309,VST3,review_required,67,68,66,0.9850746268656716,0.9565217391304348,0.9850746268656716,0.9705882352941176,review_required
test,310,ST3,review_required,78,80,70,0.8974358974358975,0.7954545454545454,0.8974358974358975,0.875,review_required
test,311,VST3,review_required,252,256,252,1.0,0.984375,1.0,0.984375,review_required
test,312,VST3,review_required,96,98,96,1.0,0.9795918367346939,1.0,0.9795918367346939,review_required
test,313,T4,,130,115,105,0.9130434782608695,0.75,0.8076923076923077,0.9130434782608695,review_required
test,314,T4,,130,164,113,0.8692307692307693,0.6243093922651933,0.8692307692307693,0.6890243902439024,no_alert
test,315,T4,,86,90,84,0.9767441860465116,0.9130434782608695,0.9767441860465116,0.9333333333333333,review_required
test,316,MT3,review_required,134,95,86,0.9052631578947369,0.6013986013986014,0.6417910447761194,0.9052631578947369,review_required
test,317,ST3,review_required,128,115,108,0.9391304347826087,0.8,0.84375,0.9391304347826087,review_required
test,318,WT3,review_required,91,349,85,0.9340659340659341,0.23943661971830985,0.9340659340659341,0.24355300859598855,review_required
test,319,MT3,review_required,90,128,78,0.8666666666666667,0.5571428571428572,0.8666666666666667,0.609375,no_alert
test,320,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,321,MT3,review_required,102,68,68,1.0,0.6666666666666666,0.6666666666666666,1.0,review_required
test,322,T4,,234,170,165,0.9705882352941176,0.6903765690376569,0.7051282051282052,0.9705882352941176,review_required
test,323,T4,,131,191,123,0.9389312977099237,0.6180904522613065,0.9389312977099237,0.643979057591623,review_required
test,324,ST3,review_required,66,67,59,0.8939393939393939,0.7972972972972973,0.8939393939393939,0.8805970149253731,review_required
test,325,ST3,review_required,72,70,64,0.9142857142857143,0.8205128205128205,0.8888888888888888,0.9142857142857143,review_required
test,326,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,327,MT3,review_required,88,67,63,0.9402985074626866,0.6847826086956522,0.7159090909090909,0.9402985074626866,review_required
test,328,ST3,review_required,88,108,85,0.9659090909090909,0.7657657657657657,0.9659090909090909,0.7870370370370371,review_required
test,329,ST3,review_required,75,72,60,0.8333333333333334,0.6896551724137931,0.8,0.8333333333333334,no_alert
test,330,T0,no_alert,310,229,204,0.8908296943231441,0.608955223880597,0.6580645161290323,0.8908296943231441,review_required
test,331,ST3,review_required,176,147,136,0.9251700680272109,0.7272727272727273,0.7727272727272727,0.9251700680272109,review_required
test,332,WT3,review_required,746,491,449,0.9144602851323829,0.5697969543147208,0.6018766756032171,0.9144602851323829,review_required
test,333,T2,review_required,71,71,71,1.0,1.0,1.0,1.0,review_required
test,334,MT3,review_required,549,395,379,0.959493670886076,0.6707964601769911,0.6903460837887068,0.959493670886076,review_required
test,335,T0,no_alert,130,88,80,0.9090909090909091,0.5797101449275363,0.6153846153846154,0.9090909090909091,review_required
test,336,WT3,review_required,383,157,149,0.9490445859872612,0.38107416879795397,0.38903394255874674,0.9490445859872612,review_required
test,337,ST3,review_required,107,115,99,0.9252336448598131,0.8048780487804879,0.9252336448598131,0.8608695652173913,review_required
test,338,WT3,review_required,387,1491,356,0.9198966408268734,0.23390275952693823,0.9198966408268734,0.23876592890677398,review_required
test,339,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,340,MT3,review_required,223,193,159,0.8238341968911918,0.6186770428015564,0.7130044843049327,0.8238341968911918,no_alert
test,341,T4,,71,61,58,0.9508196721311475,0.7837837837837838,0.8169014084507042,0.9508196721311475,review_required
test,342,T0,no_alert,73,75,63,0.863013698630137,0.7411764705882353,0.863013698630137,0.84,no_alert
test,343,ST3,review_required,100,119,98,0.98,0.8099173553719008,0.98,0.8235294117647058,review_required
test,344,VST3,review_required,88,85,83,0.9764705882352941,0.9222222222222223,0.9431818181818182,0.9764705882352941,review_required
test,345,ST3,review_required,67,67,63,0.9402985074626866,0.8873239436619719,0.9402985074626866,0.9402985074626866,review_required
test,346,ST3,review_required,123,128,112,0.9105691056910569,0.8057553956834532,0.9105691056910569,0.875,review_required
test,347,MT3,review_required,244,185,171,0.9243243243243243,0.6627906976744186,0.7008196721311475,0.9243243243243243,review_required
test,348,T4,,65,31,30,0.967741935483871,0.45454545454545453,0.46153846153846156,0.967741935483871,review_required
test,349,ST3,review_required,86,93,75,0.872093023255814,0.7211538461538461,0.872093023255814,0.8064516129032258,no_alert
test,350,WT3,review_required,92,341,79,0.8586956521739131,0.2231638418079096,0.8586956521739131,0.2316715542521994,no_alert
test,351,T4,,77,104,73,0.948051948051948,0.6759259259259259,0.948051948051948,0.7019230769230769,review_required
test,352,T0,no_alert,233,121,112,0.9256198347107438,0.4628099173553719,0.48068669527896996,0.9256198347107438,review_required
test,353,VST3,review_required,100,96,96,1.0,0.96,0.96,1.0,review_required
test,354,ST3,review_required,68,84,68,1.0,0.8095238095238095,1.0,0.8095238095238095,review_required
test,355,ST3,review_required,195,184,172,0.9347826086956522,0.8309178743961353,0.882051282051282,0.9347826086956522,review_required
test,356,T4,,99,86,82,0.9534883720930233,0.7961165048543689,0.8282828282828283,0.9534883720930233,review_required
test,357,ST3,review_required,109,107,97,0.9065420560747663,0.8151260504201681,0.8899082568807339,0.9065420560747663,review_required
test,358,T0,no_alert,70,82,58,0.8285714285714286,0.6170212765957447,0.8285714285714286,0.7073170731707317,no_alert
test,359,ST3,review_required,107,96,85,0.8854166666666666,0.7203389830508474,0.794392523364486,0.8854166666666666,review_required
test,360,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,361,WT3,review_required,193,96,88,0.9166666666666666,0.43781094527363185,0.45595854922279794,0.9166666666666666,review_required
test,362,T0,no_alert,164,548,145,0.8841463414634146,0.25573192239858905,0.8841463414634146,0.2645985401459854,review_required
test,363,WT3,review_required,261,71,64,0.9014084507042254,0.23880597014925373,0.24521072796934865,0.9014084507042254,review_required
test,364,ST3,review_required,91,93,75,0.8241758241758241,0.6880733944954128,0.8241758241758241,0.8064516129032258,no_alert
test,365,MT3,review_required,274,214,188,0.8785046728971962,0.6266666666666667,0.6861313868613139,0.8785046728971962,no_alert
test,366,ST3,review_required,168,128,124,0.96875,0.7209302325581395,0.7380952380952381,0.96875,review_required
test,367,T2,review_required,71,71,71,1.0,1.0,1.0,1.0,review_required
test,368,T4,,258,18,17,0.9444444444444444,0.06563706563706563,0.06589147286821706,0.9444444444444444,review_required
test,369,ST3,review_required,110,101,94,0.9306930693069307,0.8034188034188035,0.8545454545454545,0.9306930693069307,review_required
test,370,T0,no_alert,87,70,63,0.9,0.6702127659574468,0.7241379310344828,0.9,review_required
test,371,MT3,review_required,163,189,141,0.8650306748466258,0.6682464454976303,0.8650306748466258,0.746031746031746,no_alert
test,372,T4,,288,168,155,0.9226190476190477,0.5149501661129569,0.5381944444444444,0.9226190476190477,review_required
test,373,MT3,review_required,101,70,64,0.9142857142857143,0.5981308411214953,0.6336633663366337,0.9142857142857143,review_required
test,374,WT3,review_required,409,68,66,0.9705882352941176,0.16058394160583941,0.16136919315403422,0.9705882352941176,review_required
test,375,T0,no_alert,85,146,76,0.8941176470588236,0.49032258064516127,0.8941176470588236,0.5205479452054794,review_required
test,376,VST3,review_required,67,67,66,0.9850746268656716,0.9705882352941176,0.9850746268656716,0.9850746268656716,review_required
test,377,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,378,T0,no_alert,108,333,75,0.6944444444444444,0.20491803278688525,0.6944444444444444,0.22522522522522523,no_alert
test,379,T4,,131,120,100,0.8333333333333334,0.6622516556291391,0.7633587786259542,0.8333333333333334,no_alert
test,380,MT3,review_required,67,67,54,0.8059701492537313,0.675,0.8059701492537313,0.8059701492537313,no_alert
test,381,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,382,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,383,WT3,review_required,193,99,97,0.9797979797979798,0.49743589743589745,0.5025906735751295,0.9797979797979798,review_required
test,384,VST3,review_required,85,83,83,1.0,0.9764705882352941,0.9764705882352941,1.0,review_required
test,385,ST3,review_required,71,70,62,0.8857142857142857,0.7848101265822784,0.8732394366197183,0.8857142857142857,review_required
test,386,T4,,42,51,37,0.8809523809523809,0.6607142857142857,0.8809523809523809,0.7254901960784313,review_required
test,387,T0,no_alert,142,187,134,0.9436619718309859,0.6871794871794872,0.9436619718309859,0.7165775401069518,review_required
test,388,ST3,review_required,77,68,63,0.9264705882352942,0.7682926829268293,0.8181818181818182,0.9264705882352942,review_required
test,389,WT3,review_required,130,302,125,0.9615384615384616,0.40716612377850164,0.9615384615384616,0.4139072847682119,review_required
test,390,ST3,review_required,84,82,71,0.8658536585365854,0.7473684210526316,0.8452380952380952,0.8658536585365854,no_alert
