index,clone_type,predicted_multiclass,binary_label,predicted_binary,excluded_from_main_eval,correct_binary
2433,WT3,MT3,review_required,review_required,False,True
2434,MT3,MT3,review_required,review_required,False,True
2435,ST3,MT3,review_required,review_required,False,True
2436,T0,T0,no_alert,no_alert,False,True
2437,MT3,WT3,review_required,review_required,False,True
2438,T1,T1,review_required,review_required,False,True
2439,ST3,ST3,review_required,review_required,False,True
2440,T4,T4,contextual_t4,contextual_t4,True,
2441,T0,T0,no_alert,no_alert,False,True
2442,WT3,WT3,review_required,review_required,False,True
2443,ST3,ST3,review_required,review_required,False,True
2444,WT3,WT3,review_required,review_required,False,True
2445,MT3,MT3,review_required,review_required,False,True
2446,ST3,ST3,review_required,review_required,False,True
2447,T4,T4,contextual_t4,contextual_t4,True,
2448,MT3,MT3,review_required,review_required,False,True
2449,ST3,MT3,review_required,review_required,False,True
2450,T2,T2,review_required,review_required,False,True
2451,T0,T0,no_alert,no_alert,False,True
2452,ST3,ST3,review_required,review_required,False,True
2453,VST3,VST3,review_required,review_required,False,True
2454,ST3,MT3,review_required,review_required,False,True
2455,T1,T1,review_required,review_required,False,True
2456,T4,T4,contextual_t4,contextual_t4,True,
2457,MT3,ST3,review_required,review_required,False,True
2458,T1,T1,review_required,review_required,False,True
2459,T4,T4,contextual_t4,contextual_t4,True,
2460,WT3,WT3,review_required,review_required,False,True
2461,ST3,ST3,review_required,review_required,False,True
2462,T0,T0,no_alert,no_alert,False,True
2463,T2,T2,review_required,review_required,False,True
2464,VST3,VST3,review_required,review_required,False,True
2465,MT3,MT3,review_required,review_required,False,True
2466,T4,T4,contextual_t4,contextual_t4,True,
2467,T1,T1,review_required,review_required,False,True
2468,MT3,MT3,review_required,review_required,False,True
2469,ST3,ST3,review_required,review_required,False,True
2470,T1,T1,review_required,review_required,False,True
2471,T4,T4,contextual_t4,contextual_t4,True,
2472,WT3,WT3,review_required,review_required,False,True
2473,T4,T4,contextual_t4,contextual_t4,True,
2474,ST3,ST3,review_required,review_required,False,True
2475,ST3,ST3,review_required,review_required,False,True
2476,T1,T1,review_required,review_required,False,True
2477,WT3,WT3,review_required,review_required,False,True
2478,MT3,MT3,review_required,review_required,False,True
2479,WT3,WT3,review_required,review_required,False,True
2480,T4,T4,contextual_t4,contextual_t4,True,
2481,T0,T0,no_alert,no_alert,False,True
2482,WT3,WT3,review_required,review_required,False,True
2483,MT3,MT3,review_required,review_required,False,True
2484,MT3,MT3,review_required,review_required,False,True
2485,MT3,WT3,review_required,review_required,False,True
2486,MT3,MT3,review_required,review_required,False,True
2487,ST3,ST3,review_required,review_required,False,True
2488,T1,T1,review_required,review_required,False,True
2489,T4,T4,contextual_t4,contextual_t4,True,
2490,T1,T1,review_required,review_required,False,True
2491,ST3,ST3,review_required,review_required,False,True
2492,WT3,WT3,review_required,review_required,False,True
2493,T0,T0,no_alert,no_alert,False,True
2494,T0,T0,no_alert,no_alert,False,True
2495,T1,T1,review_required,review_required,False,True
2496,ST3,ST3,review_required,review_required,False,True
2497,MT3,MT3,review_required,review_required,False,True
2498,ST3,ST3,review_required,review_required,False,True
2499,WT3,WT3,review_required,review_required,False,True
2500,MT3,MT3,review_required,review_required,False,True
2501,T4,T4,contextual_t4,contextual_t4,True,
2502,T0,T0,no_alert,no_alert,False,True
2503,WT3,WT3,review_required,review_required,False,True
2504,ST3,ST3,review_required,review_required,False,True
2505,WT3,WT3,review_required,review_required,False,True
2506,WT3,WT3,review_required,review_required,False,True
2507,VST3,VST3,review_required,review_required,False,True
2508,ST3,ST3,review_required,review_required,False,True
2509,ST3,ST3,review_required,review_required,False,True
2510,T0,T0,no_alert,no_alert,False,True
2511,WT3,WT3,review_required,review_required,False,True
2512,ST3,ST3,review_required,review_required,False,True
2513,T0,T0,no_alert,no_alert,False,True
2514,T2,VST3,review_required,review_required,False,True
2515,T4,T4,contextual_t4,contextual_t4,True,
2516,WT3,WT3,review_required,review_required,False,True
2517,ST3,ST3,review_required,review_required,False,True
2518,ST3,ST3,review_required,review_required,False,True
2519,T0,T0,no_alert,no_alert,False,True
2520,T0,T0,no_alert,no_alert,False,True
2521,ST3,ST3,review_required,review_required,False,True
2522,ST3,ST3,review_required,review_required,False,True
2523,MT3,MT3,review_required,review_required,False,True
2524,T1,T1,review_required,review_required,False,True
2525,WT3,WT3,review_required,review_required,False,True
2526,T4,T4,contextual_t4,contextual_t4,True,
2527,WT3,WT3,review_required,review_required,False,True
2528,T1,T1,review_required,review_required,False,True
2529,VST3,VST3,review_required,review_required,False,True
2530,MT3,MT3,review_required,review_required,False,True
2531,ST3,ST3,review_required,review_required,False,True
2532,MT3,MT3,review_required,review_required,False,True
2533,T4,T4,contextual_t4,contextual_t4,True,
2534,T0,T0,no_alert,no_alert,False,True
2535,MT3,ST3,review_required,review_required,False,True
2536,ST3,ST3,review_required,review_required,False,True
2537,T1,T1,review_required,review_required,False,True
2538,ST3,ST3,review_required,review_required,False,True
2539,VST3,ST3,review_required,review_required,False,True
2540,WT3,WT3,review_required,review_required,False,True
2541,WT3,WT3,review_required,review_required,False,True
2542,WT3,WT3,review_required,review_required,False,True
2543,ST3,ST3,review_required,review_required,False,True
2544,ST3,ST3,review_required,review_required,False,True
2545,WT3,WT3,review_required,review_required,False,True
2546,T0,T0,no_alert,no_alert,False,True
2547,WT3,WT3,review_required,review_required,False,True
2548,T0,T0,no_alert,no_alert,False,True
2549,T4,T4,contextual_t4,contextual_t4,True,
2550,T4,T4,contextual_t4,contextual_t4,True,
2551,MT3,MT3,review_required,review_required,False,True
2552,T0,T0,no_alert,no_alert,False,True
2553,T1,T1,review_required,review_required,False,True
2554,MT3,MT3,review_required,review_required,False,True
2555,ST3,ST3,review_required,review_required,False,True
2556,T0,T0,no_alert,no_alert,False,True
2557,T4,T4,contextual_t4,contextual_t4,True,
2558,T4,T4,contextual_t4,contextual_t4,True,
2559,T0,T0,no_alert,no_alert,False,True
2560,ST3,ST3,review_required,review_required,False,True
2561,T4,T4,contextual_t4,contextual_t4,True,
2562,T0,T0,no_alert,no_alert,False,True
2563,MT3,MT3,review_required,review_required,False,True
2564,T1,T1,review_required,review_required,False,True
2565,ST3,ST3,review_required,review_required,False,True
2566,MT3,MT3,review_required,review_required,False,True
2567,T1,T1,review_required,review_required,False,True
2568,T0,T0,no_alert,no_alert,False,True
2569,WT3,WT3,review_required,review_required,False,True
2570,ST3,ST3,review_required,review_required,False,True
2571,T1,T1,review_required,review_required,False,True
2572,T4,T4,contextual_t4,contextual_t4,True,
2573,WT3,WT3,review_required,review_required,False,True
2574,T4,T4,contextual_t4,contextual_t4,True,
2575,T0,T0,no_alert,no_alert,False,True
2576,MT3,MT3,review_required,review_required,False,True
2577,MT3,MT3,review_required,review_required,False,True
2578,T4,T4,contextual_t4,contextual_t4,True,
2579,WT3,WT3,review_required,review_required,False,True
2580,MT3,MT3,review_required,review_required,False,True
2581,T4,T4,contextual_t4,contextual_t4,True,
2582,WT3,WT3,review_required,review_required,False,True
2583,T0,T0,no_alert,no_alert,False,True
2584,T0,T0,no_alert,no_alert,False,True
2585,ST3,ST3,review_required,review_required,False,True
2586,T0,T0,no_alert,no_alert,False,True
2587,ST3,ST3,review_required,review_required,False,True
2588,T2,T2,review_required,review_required,False,True
2589,ST3,ST3,review_required,review_required,False,True
2590,ST3,ST3,review_required,review_required,False,True
2591,T0,T0,no_alert,no_alert,False,True
2592,VST3,ST3,review_required,review_required,False,True
2593,T2,VST3,review_required,review_required,False,True
2594,T4,T4,contextual_t4,contextual_t4,True,
2595,WT3,T0,review_required,no_alert,False,False
2596,T4,T4,contextual_t4,contextual_t4,True,
2597,T0,T0,no_alert,no_alert,False,True
2598,VST3,VST3,review_required,review_required,False,True
2599,T1,T1,review_required,review_required,False,True
2600,T0,WT3,no_alert,review_required,False,False
2601,T1,T1,review_required,review_required,False,True
2602,WT3,WT3,review_required,review_required,False,True
2603,MT3,MT3,review_required,review_required,False,True
2604,WT3,WT3,review_required,review_required,False,True
2605,VST3,VST3,review_required,review_required,False,True
2606,T4,T4,contextual_t4,contextual_t4,True,
2607,T1,T1,review_required,review_required,False,True
2608,WT3,WT3,review_required,review_required,False,True
2609,WT3,WT3,review_required,review_required,False,True
2610,T1,T1,review_required,review_required,False,True
2611,T0,T0,no_alert,no_alert,False,True
2612,ST3,ST3,review_required,review_required,False,True
2613,MT3,MT3,review_required,review_required,False,True
2614,T4,T4,contextual_t4,contextual_t4,True,
2615,T2,T2,review_required,review_required,False,True
2616,T4,T4,contextual_t4,contextual_t4,True,
2617,T2,T2,review_required,review_required,False,True
2618,T4,T4,contextual_t4,contextual_t4,True,
2619,MT3,MT3,review_required,review_required,False,True
2620,T4,T4,contextual_t4,contextual_t4,True,
2621,VST3,VST3,review_required,review_required,False,True
2622,T0,T0,no_alert,no_alert,False,True
2623,ST3,ST3,review_required,review_required,False,True
2624,VST3,ST3,review_required,review_required,False,True
2625,T1,T1,review_required,review_required,False,True
2626,T0,T0,no_alert,no_alert,False,True
2627,T4,T4,contextual_t4,contextual_t4,True,
2628,ST3,ST3,review_required,review_required,False,True
2629,WT3,WT3,review_required,review_required,False,True
2630,MT3,MT3,review_required,review_required,False,True
2631,T4,T4,contextual_t4,contextual_t4,True,
